"MEASURE","MEASURE","COUNTRY","COUNTRY","PRODUCT","PRODUCT","FLOW","FLOW","TIME","Time","Value","Flag Codes","Flags"
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","TFC","Total final consumption","2018","2018",1067.4986,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","TFC","Total final consumption","2011","2011",507.0937,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","TFC","Total final consumption","2012","2012",445.1132,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","TFC","Total final consumption","2013","2013",331.4942,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","TFC","Total final consumption","2014","2014",479.3159,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","TFC","Total final consumption","2015","2015",481.585,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","TFC","Total final consumption","2016","2016",565.3244,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","TFC","Total final consumption","2017","2017",631.2936,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","TFC","Total final consumption","2018","2018",546.0495,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","PEATPROD","Peat products","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEATPROD","Peat products","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEATPROD","Peat products","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEATPROD","Peat products","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEATPROD","Peat products","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEATPROD","Peat products","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEATPROD","Peat products","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEATPROD","Peat products","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEATPROD","Peat products","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","NATGAS","Natural gas","TFC","Total final consumption","2011","2011",3356.3629,,
"KTOE","ktoe","KAZ","Kazakhstan","NATGAS","Natural gas","TFC","Total final consumption","2012","2012",2899.3981,,
"KTOE","ktoe","KAZ","Kazakhstan","NATGAS","Natural gas","TFC","Total final consumption","2013","2013",2901.7842,,
"KTOE","ktoe","KAZ","Kazakhstan","NATGAS","Natural gas","TFC","Total final consumption","2014","2014",4710.5509,,
"KTOE","ktoe","KAZ","Kazakhstan","NATGAS","Natural gas","TFC","Total final consumption","2015","2015",4713.4789,,
"KTOE","ktoe","KAZ","Kazakhstan","NATGAS","Natural gas","TFC","Total final consumption","2016","2016",5209.9191,,
"KTOE","ktoe","KAZ","Kazakhstan","NATGAS","Natural gas","TFC","Total final consumption","2017","2017",5622.2931,,
"KTOE","ktoe","KAZ","Kazakhstan","NATGAS","Natural gas","TFC","Total final consumption","2018","2018",5611.779,,
"KTOE","ktoe","KAZ","Kazakhstan","NATGAS","Natural gas","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2011","2011",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2012","2012",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2013","2013",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2014","2014",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2015","2015",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2016","2016",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2017","2017",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2018","2018",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2019","2019",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","CRUDEOIL","Crude oil","TFC","Total final consumption","2011","2011",1514.2165,,
"KTOE","ktoe","KAZ","Kazakhstan","CRUDEOIL","Crude oil","TFC","Total final consumption","2012","2012",321.9248,,
"KTOE","ktoe","KAZ","Kazakhstan","CRUDEOIL","Crude oil","TFC","Total final consumption","2013","2013",3337.4283,,
"KTOE","ktoe","KAZ","Kazakhstan","CRUDEOIL","Crude oil","TFC","Total final consumption","2014","2014",335.1206,,
"KTOE","ktoe","KAZ","Kazakhstan","CRUDEOIL","Crude oil","TFC","Total final consumption","2015","2015",502.3448,,
"KTOE","ktoe","KAZ","Kazakhstan","CRUDEOIL","Crude oil","TFC","Total final consumption","2016","2016",535.3509,,
"KTOE","ktoe","KAZ","Kazakhstan","CRUDEOIL","Crude oil","TFC","Total final consumption","2017","2017",621.1503,,
"KTOE","ktoe","KAZ","Kazakhstan","CRUDEOIL","Crude oil","TFC","Total final consumption","2018","2018",1.8953,,
"KTOE","ktoe","KAZ","Kazakhstan","CRUDEOIL","Crude oil","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","NGL","Natural gas liquids","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NGL","Natural gas liquids","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NGL","Natural gas liquids","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NGL","Natural gas liquids","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NGL","Natural gas liquids","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NGL","Natural gas liquids","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NGL","Natural gas liquids","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NGL","Natural gas liquids","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","NGL","Natural gas liquids","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
