MT,Malta,0.79,0.80,0.82,0.82,1.95,2.05,2.19,2.38,2.48,2.66,2.73,2.77,2.91,3.15,3.10,2.95,3.27,3.26,3.18,2.91,3.35,3.43,3.60,3.56,3.63,3.77,3.68,3.96,3.94,4.00
ME,Montenegro,,,,,,,,,,,,,,,,1.81,1.79,1.84,1.91,2.05,2.10,1.98,2.16,2.17,2.93,3.02,3.18,3.35,3.33,3.73
NL,Netherlands,2.30,2.37,2.42,2.47,2.49,2.52,2.62,2.76,2.88,2.95,3.08,3.15,3.19,3.29,3.35,3.40,3.47,3.53,3.56,3.60,3.61,3.60,3.56,3.56,3.48,3.51,3.48,3.49,3.51,3.52
MK,North Macedonia,1.04,1.15,1.19,1.34,1.34,1.48,1.56,1.61,1.64,1.74,1.78,1.70,1.76,1.92,1.92,1.98,2.04,2.08,2.16,2.33,2.30,2.34,2.30,2.18,2.16,2.23,2.17,2.21,2.17,2.20
NO,Norway,11.73,12.33,12.45,12.25,12.34,12.44,12.97,12.81,13.05,12.90,12.33,13.32,13.03,11.61,11.79,12.15,11.81,12.45,12.36,13.17,13.57,12.38,12.86,12.87,12.06,12.28,12.51,12.37,12.50,12.46
PL,Poland,1.04,1.01,0.96,0.99,0.92,0.92,0.99,0.98,1.12,1.22,1.28,1.32,1.32,1.43,1.48,1.54,1.66,1.67,1.79,1.79,1.90,1.90,1.91,1.88,1.93,1.94,2.02,2.01,2.07,2.07
PT,Portugal,1.08,1.18,1.23,1.29,1.36,1.48,1.57,1.70,1.80,1.96,2.08,2.19,2.28,2.40,2.50,2.63,2.73,2.80,2.77,2.86,2.92,2.84,2.74,2.67,2.75,2.81,2.85,2.81,2.91,2.89
RO,Romania,0.43,0.38,0.48,0.38,0.38,0.40,0.51,0.41,0.47,0.50,0.51,0.59,0.48,0.60,0.54,0.62,0.70,0.76,0.82,0.86,0.93,0.97,0.99,0.99,1.01,1.03,1.05,1.08,1.10,1.13
RS,Serbia,,,,,,,,,,2.10,2.20,2.22,2.22,2.22,2.44,2.57,2.59,2.61,2.68,2.62,2.68,2.71,2.69,2.65,2.57,2.67,2.68,2.70,2.66,2.66
SK,Slovakia,1.15,1.57,1.38,1.77,1.46,1.92,2.08,1.98,1.80,2.16,1.98,2.32,2.33,2.14,2.27,2.02,2.02,2.13,2.11,2.14,2.30,2.36,2.07,2.31,2.05,2.20,2.22,2.32,2.27,2.23
SI,Slovenia,1.53,1.72,1.83,1.91,2.07,2.13,2.29,2.42,2.47,2.57,2.38,2.51,2.85,2.65,2.81,2.69,2.76,2.79,3.13,3.04,3.07,3.16,3.09,3.13,3.04,3.12,3.21,3.32,3.37,3.34
ES,Spain,1.42,1.45,1.49,1.52,1.64,1.65,1.80,2.00,2.06,2.24,2.31,2.48,2.53,2.66,2.79,2.92,3.20,3.18,3.27,3.30,3.43,3.38,3.33,3.15,3.04,3.10,3.08,3.15,3.21,3.15
SE,Sweden,7.32,7.74,7.61,7.74,7.80,7.76,7.84,7.61,7.64,7.48,7.61,7.90,7.80,7.75,7.68,7.63,7.59,7.47,7.30,7.31,7.83,7.11,7.34,7.22,7.01,7.26,7.44,7.27,7.22,7.00
TR,Turkey,0.30,0.34,0.36,0.40,0.42,0.45,0.49,0.57,0.60,0.63,0.69,0.72,0.74,0.79,0.85,0.93,1.01,1.08,1.14,1.13,1.19,1.25,1.28,1.31,1.35,1.39,1.46,1.56,1.61,1.59
UK,United Kingdom,2.88,3.00,3.08,3.09,3.09,3.14,3.29,3.30,3.36,3.40,3.44,3.53,3.51,3.61,3.67,3.73,3.67,3.62,3.57,3.45,3.46,3.29,3.33,3.30,3.13,3.11,3.09,3.01,2.98,2.92
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
