EE,Estonia,2.09,1.90,0.88,0.87,0.99,1.40,1.55,1.51,1.81,2.01,2.01,2.52,2.87,2.87,3.05,3.39,3.58,3.81,3.74,3.35,3.65,4.13,4.35,4.36,4.30,4.51,4.50,4.62,4.63,4.47
FI,Finland,7.70,7.61,7.41,6.94,7.49,7.35,7.26,7.27,7.50,7.35,6.48,6.68,6.70,6.73,6.80,6.71,6.80,6.96,6.48,6.24,6.76,6.40,6.42,6.15,5.46,5.33,6.25,5.84,5.93,5.64
FR,France,,6.48,6.65,6.62,6.59,6.82,7.08,7.08,7.48,7.44,7.44,7.90,7.64,7.69,7.75,7.68,7.57,7.33,7.38,7.28,7.23,7.07,7.15,7.14,6.87,6.90,6.79,6.76,6.43,6.25
DE,Germany ,8.46,7.53,7.59,7.89,7.72,7.69,8.21,8.00,7.95,7.76,7.57,8.09,7.57,7.50,7.25,7.09,7.38,5.95,6.98,6.67,6.89,6.75,6.99,7.38,7.16,7.15,7.20,7.27,6.35,6.58
EL,Greece,3.30,3.50,3.41,3.44,3.47,3.63,4.32,4.42,4.66,4.65,4.86,5.11,5.26,6.00,5.76,5.89,5.82,5.51,5.33,5.41,4.77,5.07,3.74,3.03,3.11,3.67,3.64,3.60,3.46,3.77
HU,Hungary,2.04,1.77,2.00,1.66,1.65,1.29,1.15,1.26,1.46,1.62,1.71,1.84,2.02,2.14,2.32,2.62,2.90,2.94,2.97,2.94,2.74,2.54,2.46,2.27,2.62,2.99,3.03,3.28,3.53,3.72
IS,Iceland,2.40,2.33,2.39,2.41,2.39,2.28,2.23,1.95,2.15,2.25,2.35,2.28,2.33,2.32,2.51,2.48,4.26,4.97,4.39,4.34,4.06,4.05,4.22,4.38,4.25,4.61,5.28,5.87,6.17,6.09
IE,Ireland,4.06,4.27,4.50,4.50,4.93,4.89,5.47,5.64,6.45,7.08,7.76,7.95,7.94,7.96,8.18,8.59,8.75,8.91,8.46,7.45,7.02,6.95,6.81,6.87,6.94,7.38,7.85,7.84,8.13,8.06
IT,Italy,4.75,4.70,4.53,4.36,3.95,4.07,4.03,4.05,4.22,4.39,4.46,4.75,4.89,4.91,5.30,5.39,5.54,5.59,5.27,4.92,4.75,4.75,4.50,4.36,4.48,4.39,4.39,4.13,4.32,4.30
XK,Kosovo,,,,,,,,,,,,,,1.17,1.18,1.21,1.25,1.30,1.38,1.42,1.35,1.77,,,,,2.27,2.38,2.53,2.58
LV,Latvia,1.91,2.34,1.75,1.73,1.00,0.91,0.83,0.96,1.04,1.17,1.47,2.04,2.23,2.45,2.69,2.91,3.37,3.93,3.77,3.52,3.91,3.37,3.42,3.61,3.93,4.34,4.42,4.84,4.97,5.09
LT,Lithuania,2.51,2.65,1.87,1.25,0.94,1.08,1.09,1.44,1.70,1.63,1.48,1.78,1.87,1.86,2.19,2.44,2.70,3.34,3.46,2.82,3.30,3.55,3.77,3.93,4.61,5.03,5.58,6.02,6.53,6.87
LU,Luxembourg,22.25,26.83,26.96,26.58,25.83,24.53,25.72,26.64,27.99,29.52,33.87,36.59,37.64,41.66,49.81,53.09,50.62,47.81,48.10,43.83,46.21,47.35,44.62,43.23,39.85,37.37,35.49,35.41,36.45,36.25
MT,Malta,2.71,3.17,3.23,3.43,3.39,3.27,3.19,4.95,3.95,3.55,2.34,2.14,0.54,1.44,2.54,2.70,2.77,2.83,2.81,2.59,2.86,2.73,2.83,2.91,3.03,3.23,3.18,3.14,3.42,3.75
ME,Montenegro,,,,,,,,,,,,,,,,1.88,1.70,2.68,2.79,2.61,3.12,3.14,3.00,2.35,2.29,2.69,3.28,3.64,3.99,4.20
NL,Netherlands,3.51,3.59,3.84,3.90,3.68,3.63,3.78,3.81,3.97,4.12,4.23,4.21,4.32,4.46,4.59,4.65,4.82,4.76,4.85,4.49,4.59,4.57,4.36,4.23,3.83,3.91,3.86,3.90,3.90,3.75
MK,North Macedonia,1.00,0.95,0.94,1.42,0.41,0.46,1.95,1.38,1.40,1.53,1.32,1.28,1.28,1.71,1.73,1.76,1.76,1.91,1.70,2.05,2.02,2.09,2.11,2.28,2.39,2.71,3.16,3.30,3.28,3.54
NO,Norway,3.77,3.85,3.92,4.25,4.19,4.47,5.10,4.87,4.90,4.88,4.40,4.74,5.11,4.95,4.97,4.94,5.50,5.87,5.73,5.71,6.27,5.91,5.64,6.19,6.38,5.99,5.93,5.28,5.78,5.35
PL,Poland,0.86,0.85,0.86,0.78,0.73,0.76,1.01,1.08,1.23,1.29,1.20,1.29,1.29,1.49,1.73,1.91,2.27,2.64,2.83,2.88,3.18,3.30,3.10,2.83,2.90,3.11,3.67,4.36,4.47,4.50
PT,Portugal,2.00,2.11,2.29,2.38,2.54,2.69,2.95,3.17,3.57,3.76,4.20,4.86,4.97,5.18,5.27,5.27,5.14,5.17,5.16,5.11,5.04,4.70,4.29,4.23,4.33,4.40,4.61,4.73,4.79,4.92
RO,Romania,0.69,0.60,0.72,0.62,0.66,0.68,1.01,0.95,0.94,0.74,0.82,0.98,1.13,1.26,1.25,1.22,1.37,1.36,1.68,1.76,1.72,1.81,1.96,1.93,2.01,2.07,2.25,2.46,2.58,2.65
RS,Serbia,,,,,,,,,,0.74,0.64,1.31,1.59,1.74,1.66,1.73,1.87,1.89,2.20,1.99,2.16,2.06,1.75,2.05,2.21,2.18,2.27,2.47,2.60,2.84
SK,Slovakia,2.20,1.73,1.61,1.32,1.41,1.66,1.57,1.60,1.65,1.65,1.60,1.64,2.09,1.78,1.90,2.21,2.31,2.64,2.87,2.51,3.14,3.05,2.95,2.91,2.84,2.73,3.11,3.81,3.86,3.89
SI,Slovenia,3.70,4.27,3.55,4.61,4.97,5.85,7.38,7.50,6.84,6.83,5.42,6.26,6.59,6.68,7.45,7.64,7.83,8.13,10.28,8.51,8.89,9.06,8.95,8.37,8.22,8.22,8.93,9.04,8.99,8.58
ES,Spain,3.35,3.54,3.66,3.71,3.86,4.12,4.38,4.48,5.04,5.46,5.89,6.29,6.52,6.93,7.35,7.56,7.57,7.70,7.20,6.63,6.42,6.03,5.21,5.63,5.69,5.94,6.03,6.10,6.12,5.99
SE,Sweden,5.75,5.42,5.77,5.67,5.97,5.86,6.14,5.91,5.97,6.07,5.73,5.74,5.55,5.63,5.32,4.79,4.65,4.63,4.56,4.37,4.68,4.70,4.55,4.44,4.30,4.37,4.06,3.97,3.76,3.76
TR,Turkey,1.08,1.01,0.95,1.13,1.02,1.10,1.12,0.87,0.67,0.84,0.92,0.98,1.07,1.12,1.14,1.11,1.33,1.56,1.43,1.34,1.37,1.39,1.78,1.95,2.05,2.50,2.76,2.92,2.87,2.81
UK,United Kingdom,2.74,2.74,2.81,2.96,3.13,3.22,3.38,3.45,3.45,3.48,3.52,3.58,3.64,3.70,3.88,4.04,4.14,4.29,4.13,4.01,4.06,4.09,4.19,4.22,4.33,4.49,4.67,4.69,4.61,4.43
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
