FI,Finland,2.52,2.61,2.59,2.74,2.76,2.70,3.02,2.91,3.03,2.98,4.56,5.05,5.18,5.40,5.22,5.10,5.22,5.23,5.22,5.66,6.22,5.40,5.86,5.59,5.49,5.16,5.66,5.67,5.68,5.56
FR,France,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.39,0.34,0.37,0.31,0.33,0.35,0.30,0.33,0.36,0.36,0.36,0.36
DE,Germany ,1.25,1.02,0.99,0.98,0.95,1.01,1.04,0.99,1.03,1.01,0.84,0.85,0.84,1.08,1.16,1.12,1.00,0.93,0.96,0.93,1.10,0.86,0.83,0.84,0.71,0.77,0.77,0.80,0.70,0.75
EL,Greece,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.03,0.03,0.03,0.03,0.05,0.05,0.05,0.06,0.04,0.05,0.05,0.05,0.06,0.05,0.04,0.05,0.05,0.05,0.06,0.06,0.06
HU,Hungary,1.44,1.54,1.42,1.34,1.22,1.33,1.32,1.17,1.23,1.17,1.06,1.19,0.97,1.02,1.00,1.07,0.99,0.96,0.92,0.88,0.92,0.85,0.80,0.78,0.66,0.74,0.79,0.80,0.76,0.73
IS,Iceland,14.88,14.65,15.12,14.92,14.99,15.17,14.55,14.73,14.62,15.16,15.61,15.67,15.85,15.72,15.92,16.07,15.90,16.26,16.45,16.21,16.21,16.12,17.95,18.67,19.04,19.78,21.41,20.06,24.84,22.00
IE,Ireland,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IT,Italy,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.05,0.05,0.02,0.02,0.03,0.14,0.16,0.21,0.21,0.22,0.23,0.23,0.28,0.23
XK,Kosovo ,,,,,,,,,,,,,,0.04,0.04,0.06,0.06,0.05,0.05,0.05,0.03,0.02,,,,,0.09,0.10,0.10,0.10
LV,Latvia,4.51,4.55,4.34,4.02,4.18,4.06,4.13,4.04,3.71,3.15,2.84,3.09,3.08,3.18,2.95,3.01,2.97,2.91,2.78,2.79,3.06,2.72,2.97,2.88,2.77,2.70,3.02,3.07,3.01,2.98
LT,Lithuania,4.06,4.46,3.62,3.19,3.63,3.23,2.89,2.81,2.59,2.34,2.16,2.32,2.42,2.48,2.48,2.50,2.66,2.55,2.49,2.59,2.71,2.50,2.66,2.49,2.41,2.40,2.58,2.76,2.79,2.58
LU,Luxembourg,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.39,0.68,1.52,1.54,1.54,1.53,1.21,1.38,1.14,1.35,1.42,1.28,1.32,0.89,1.05,1.05,1.15,1.28,1.61
MT,Malta,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ME,Montenegro,,,,,,,,,,,,,,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
NL,Netherlands,0.12,0.13,0.16,0.20,0.21,0.29,0.36,0.32,0.41,0.34,0.33,0.34,0.42,0.38,0.39,0.32,0.34,0.37,0.37,0.41,0.42,0.37,0.32,0.33,0.28,0.27,0.30,0.33,0.33,0.34
MK,North Macedonia,0.24,0.31,0.30,0.22,0.27,0.27,0.27,0.26,0.30,0.30,0.29,0.30,0.33,0.38,0.35,0.36,0.34,0.30,0.29,0.29,0.26,0.30,0.28,0.23,0.21,0.24,0.25,0.27,0.26,0.24
NO,Norway,0.16,0.18,0.19,0.21,0.18,0.19,0.23,0.24,0.26,0.29,0.28,0.36,0.38,0.42,0.44,0.46,0.50,0.55,0.58,0.65,0.82,0.70,0.78,0.88,0.82,0.85,0.93,0.98,0.99,1.00
PL,Poland,2.01,2.18,2.19,2.31,2.30,2.09,2.27,2.08,1.96,1.87,1.64,1.86,1.74,1.67,1.71,1.67,1.71,1.57,1.64,1.63,1.79,1.59,1.63,1.62,1.49,1.46,1.52,1.55,1.45,1.44
PT,Portugal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
RO,Romania,3.09,1.34,1.44,1.58,1.54,1.31,1.64,1.78,1.78,1.58,1.35,1.30,1.10,1.07,0.89,0.95,0.89,0.81,0.81,0.78,0.77,0.77,0.69,0.66,0.57,0.58,0.59,0.58,0.57,0.51
RS,Serbia,,,,,,,,,,0.00,0.43,0.51,0.50,0.50,0.58,0.72,0.75,0.71,0.68,0.75,0.75,0.82,0.78,0.78,0.75,0.86,0.87,0.89,0.87,0.81
SK,Slovakia,1.32,1.39,1.34,1.31,1.20,1.45,1.73,1.48,1.64,1.31,1.27,2.23,2.14,1.87,1.95,1.87,1.64,1.46,1.38,1.47,1.60,1.42,1.30,1.28,1.04,1.03,1.16,1.14,1.06,1.02
SI,Slovenia,0.89,0.99,0.88,0.94,0.94,1.05,1.14,1.08,1.10,1.06,0.99,1.00,0.93,0.77,0.83,0.78,0.76,0.64,0.67,0.70,0.78,0.75,0.72,0.74,0.59,0.68,0.70,0.73,0.73,0.67
ES,Spain,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
SE,Sweden,2.10,2.43,3.94,4.18,4.17,4.20,4.64,4.24,4.40,4.47,4.20,4.71,4.72,4.78,4.77,4.89,4.87,4.73,4.66,4.86,5.83,4.63,5.01,4.86,4.49,4.42,4.63,4.48,4.44,4.34
TR,Turkey,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
UK,United Kingdom,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.26,0.25,0.15,0.13,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.10,0.10,0.10,0.10,0.10,0.10
