LV,Latvia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LT,Lithuania,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.20,0.18,0.22,0.23,0.22,0.26,0.36,0.32,0.24,0.21,0.28,0.06,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00
LU,Luxembourg,0.18,0.19,0.16,0.12,0.11,0.08,0.09,0.07,0.06,0.04,0.04,0.03,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00
MT,Malta,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ME,Montenegro,,,,,,,,,,,,,,,,0.13,0.22,0.12,0.12,0.17,0.16,0.06,0.06,0.05,0.08,0.09,0.11,0.07,0.07,0.08
NL,Netherlands,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MK,North Macedonia,0.04,0.05,0.05,0.03,0.05,0.05,0.05,0.05,0.03,0.07,0.03,0.02,0.04,0.06,0.13,0.05,0.07,0.07,0.02,0.01,0.02,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01
NO,Norway,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
PL,Poland,0.01,0.00,0.00,0.03,0.04,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.02,0.04,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02
PT,Portugal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RO,Romania,0.22,0.16,0.11,0.08,0.01,0.03,0.07,0.06,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.02,0.02,0.04,0.05,0.03,0.02,0.02,0.02
RS,Serbia,,,,,,,,,,0.69,0.67,0.63,0.71,0.76,0.78,0.83,0.44,0.93,0.80,0.60,0.69,0.91,0.59,0.48,0.35,0.36,0.47,0.45,0.40,0.41
SK,Slovakia,4.13,3.13,2.27,2.11,1.27,0.98,1.12,0.69,0.38,0.55,0.33,0.18,0.66,0.19,0.38,0.15,0.17,0.14,0.17,0.11,0.10,0.08,0.07,0.04,0.05,0.05,0.07,0.08,0.05,0.07
SI,Slovenia,0.64,0.83,0.63,0.45,0.34,0.24,0.22,0.15,0.11,0.11,0.03,0.01,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ES,Spain,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
SE,Sweden,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TR,Turkey,0.48,0.47,0.49,0.43,0.36,0.37,0.36,0.37,0.31,0.26,0.25,0.14,0.19,0.22,0.29,0.30,0.27,0.32,0.31,0.42,0.43,0.39,0.39,0.25,0.19,0.19,0.21,0.18,0.20,0.15
UK,United Kingdom,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
