HU,Hungary,2.05,1.85,1.73,1.76,1.72,1.70,1.60,1.62,1.66,1.68,1.61,1.68,1.72,1.73,1.75,1.81,1.84,1.87,1.83,1.83,1.57,1.45,1.44,1.37,1.46,1.51,1.55,1.59,1.66,1.80
IS,Iceland,6.50,6.69,6.40,6.28,6.36,6.27,7.16,6.16,6.42,6.47,6.31,6.25,6.23,6.19,6.31,6.25,6.61,6.40,6.05,5.97,5.69,5.49,5.24,5.13,4.95,4.90,5.05,4.86,4.49,4.09
IE,Ireland,3.13,3.18,3.39,3.31,3.40,3.57,3.76,3.98,4.38,4.69,4.90,5.01,5.03,4.95,5.00,5.15,5.51,5.19,4.73,4.24,3.90,3.45,3.24,2.99,2.95,2.53,2.47,2.20,1.98,1.83
IT,Italy,2.78,2.98,3.31,3.45,3.54,3.69,3.75,3.75,3.84,3.77,3.59,3.51,3.43,3.30,3.08,2.85,2.66,2.48,2.27,2.16,2.02,1.94,1.72,1.64,1.63,1.57,1.47,1.43,1.47,1.49
XK,Kosovo ,,,,,,,,,,,,,,0.38,0.38,0.39,0.40,0.42,0.45,0.46,0.40,0.47,,,,,0.46,0.43,0.40,0.40
LV,Latvia,2.52,2.32,2.23,2.22,2.15,2.00,1.98,1.84,1.75,1.70,1.69,1.80,1.79,1.81,1.83,1.82,2.03,2.24,2.06,1.74,1.61,1.53,1.32,1.21,1.20,1.20,1.18,1.14,1.11,1.06
LT,Lithuania,3.15,3.55,2.14,1.71,1.40,1.97,2.18,2.19,2.11,1.66,1.29,1.29,1.27,1.27,1.22,1.22,1.30,1.59,1.58,1.34,1.10,0.98,0.89,0.82,0.81,0.80,0.87,0.87,0.96,1.01
LU,Luxembourg,12.99,15.02,16.05,15.93,16.28,15.18,15.08,15.46,15.33,15.67,15.97,15.53,14.99,15.12,14.44,12.97,11.46,10.80,10.14,9.17,8.38,8.38,7.95,7.09,6.66,6.05,5.74,5.92,6.34,6.49
MT,Malta,2.27,2.28,2.35,2.83,2.80,3.92,2.41,2.61,2.63,2.45,2.25,2.11,2.34,2.17,1.78,1.93,1.92,2.00,2.46,2.09,2.08,2.07,2.03,2.04,2.00,2.06,2.02,2.00,1.94,1.98
ME,Montenegro,,,,,,,,,,,,,,,,1.05,1.09,1.09,1.01,1.28,1.14,0.80,0.68,0.62,0.66,0.68,0.70,0.70,0.68,0.71
NL,Netherlands,2.66,2.65,2.73,2.86,2.91,2.98,3.09,3.04,3.04,3.02,2.91,2.95,2.96,2.96,2.91,2.88,2.92,2.90,2.88,2.85,2.84,2.86,2.73,2.65,2.56,2.60,2.68,2.70,2.77,2.81
MK,North Macedonia,1.06,1.06,1.05,1.08,1.48,1.30,1.29,1.30,1.03,1.09,0.87,0.79,0.80,0.76,0.73,0.70,0.64,0.68,0.70,0.73,0.74,0.78,0.63,0.66,0.60,0.61,0.61,0.61,0.60,0.61
NO,Norway,5.09,4.93,4.80,4.73,4.72,4.64,4.67,4.57,4.61,4.41,4.24,4.38,4.33,4.25,4.20,4.02,3.84,3.60,3.32,3.07,2.84,2.52,2.27,2.15,2.02,1.66,1.55,1.58,1.50,1.45
PL,Poland,0.98,1.14,1.20,1.23,1.36,1.37,1.43,1.55,1.57,1.75,1.60,1.48,1.36,1.30,1.32,1.27,1.30,1.30,1.29,1.31,1.30,1.23,1.17,1.12,1.08,1.12,1.18,1.29,1.34,1.39
PT,Portugal,1.70,1.88,2.12,2.24,2.31,2.35,2.43,2.41,2.49,2.54,2.58,2.40,2.47,2.39,2.29,2.14,1.98,1.84,1.72,1.68,1.60,1.44,1.30,1.28,1.28,1.23,1.22,1.22,1.21,1.25
RO,Romania,1.10,0.93,0.63,0.56,0.63,0.55,0.72,0.78,0.77,0.66,0.68,0.87,0.87,0.89,0.93,0.87,0.82,0.83,0.85,0.85,0.81,0.77,0.77,0.74,0.79,0.74,0.78,0.79,0.79,0.79
RS,Serbia,,,,,,,,,,0.59,0.55,0.57,0.70,0.77,1.59,1.68,1.83,0.97,0.93,0.87,0.79,0.73,0.69,0.63,0.67,0.70,0.73,0.74,0.75,0.77
SK,Slovakia,0.95,0.85,0.97,0.90,1.07,1.11,1.01,1.38,1.34,1.40,1.30,1.37,1.62,1.50,1.37,1.44,1.37,1.39,1.47,1.32,1.29,1.23,1.19,1.21,1.18,1.24,1.31,1.30,1.22,1.17
SI,Slovenia,3.48,3.24,3.57,4.25,4.73,5.08,5.71,5.65,4.95,4.81,4.96,4.92,4.70,4.59,4.08,4.01,3.86,3.73,3.90,3.52,3.41,3.30,2.97,2.70,2.52,2.46,2.44,2.38,2.40,2.28
ES,Spain,2.58,2.70,2.90,2.77,2.86,2.65,2.81,2.76,2.76,2.73,2.59,2.57,2.43,2.32,2.18,2.06,1.94,1.83,1.66,1.53,1.41,1.30,1.17,1.14,1.13,1.14,1.19,1.22,1.26,1.34
SE,Sweden,6.01,6.09,6.19,5.83,5.85,5.93,5.86,5.74,5.59,5.61,5.52,5.46,5.58,5.51,5.38,5.09,4.92,4.78,4.46,4.33,4.02,3.68,3.34,3.13,2.97,2.86,2.70,2.54,2.34,2.26
TR,Turkey,0.69,0.66,0.72,0.82,0.81,0.87,0.90,0.89,0.86,0.80,0.67,0.57,0.58,0.50,0.43,0.48,0.48,0.43,0.40,0.42,0.34,0.30,0.29,0.30,0.30,0.32,0.34,0.35,0.33,0.34
UK,United Kingdom,5.23,5.16,5.14,5.07,4.86,4.66,4.75,4.70,4.60,4.75,4.52,4.37,4.32,4.12,4.05,3.86,3.71,3.58,3.34,3.13,2.90,2.74,2.59,2.45,2.38,2.32,2.27,2.23,2.17,2.18
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
