EE,Estonia,1.29,1.29,1.29,1.30,1.93,2.90,3.44,3.70,2.90,2.85,2.83,2.83,2.69,3.02,3.08,2.66,2.66,3.46,3.56,3.71,3.84,3.35,3.51,3.38,3.36,3.28,3.47,3.54,3.55,3.42
FI,Finland,2.13,2.15,2.14,2.15,2.14,2.11,2.33,2.33,2.35,2.29,2.22,2.49,2.56,2.58,2.59,2.59,2.66,2.67,2.80,2.95,3.26,2.78,3.03,2.84,2.86,2.68,2.91,2.85,2.80,2.75
FR,France,,1.91,1.83,1.76,1.52,1.55,1.69,1.47,1.47,1.39,1.31,1.34,1.23,1.32,1.32,1.27,1.15,1.11,1.18,1.21,1.35,1.09,1.26,1.38,1.13,1.18,1.25,1.21,1.17,1.17
DE,Germany ,0.40,0.32,0.32,0.31,0.31,0.31,0.31,0.52,0.54,0.53,0.57,0.58,0.58,0.71,0.73,0.72,0.85,0.89,1.08,0.98,1.19,1.04,1.22,1.27,1.00,1.02,0.94,0.96,1.03,1.05
EL,Greece,0.81,0.79,0.79,0.78,0.78,0.77,0.77,0.77,0.76,0.76,0.76,0.75,0.75,0.75,0.75,0.74,0.74,0.80,0.65,0.57,0.59,0.78,0.96,0.83,0.80,0.86,0.75,0.76,0.73,0.69
HU,Hungary,0.68,0.69,0.70,0.72,0.73,0.74,0.72,0.69,0.70,0.72,0.69,0.74,0.72,0.74,0.62,1.13,1.22,1.30,1.09,1.63,1.86,2.16,2.36,2.43,1.98,2.12,2.07,1.96,1.64,1.53
IS,Iceland,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IE,Ireland,0.15,0.13,0.11,0.11,0.10,0.10,0.09,0.08,0.08,0.06,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.08,0.08,0.11,0.10,0.10,0.12,0.14,0.14,0.12,0.14,0.12,0.12,0.09
IT,Italy,0.13,0.14,0.17,0.16,0.19,0.19,0.19,0.21,0.21,0.23,0.25,0.26,0.43,0.70,0.45,0.78,0.93,1.29,1.52,1.45,1.40,0.90,1.30,1.29,1.09,1.22,1.19,1.30,1.21,1.21
XK,Kosovo,,,,,,,,,,,,,,0.95,0.94,0.92,0.90,0.89,1.19,1.19,1.18,1.48,,,,,2.28,2.31,2.32,2.31
LV,Latvia,2.54,3.04,3.02,3.31,3.42,3.83,3.98,3.80,3.81,3.84,3.68,4.04,4.04,4.30,4.44,4.51,4.45,4.49,4.21,4.72,3.70,3.87,4.29,3.84,3.77,3.14,3.11,3.49,3.62,3.41
LT,Lithuania,0.80,0.78,0.78,1.21,1.26,1.35,1.48,1.51,1.65,1.77,1.88,1.93,1.91,1.92,1.96,2.03,2.14,2.08,2.18,2.24,2.23,2.24,2.30,2.25,2.14,2.08,2.08,2.04,2.11,2.04
LU,Luxembourg,0.00,0.00,0.46,0.45,0.45,0.44,0.44,0.43,0.42,0.42,0.41,0.43,0.40,0.40,0.42,0.40,0.39,0.34,0.37,0.41,0.41,0.32,0.39,0.42,0.46,0.47,0.52,0.45,0.48,0.29
MT,Malta,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.04
ME,Montenegro,,,,,,,,,,,,,,,,2.70,2.73,2.75,2.74,2.87,2.99,3.15,3.19,3.03,2.89,2.98,2.93,2.89,2.63,2.54
NL,Netherlands,0.25,0.24,0.24,0.24,0.25,0.25,0.26,0.27,0.27,0.27,0.27,0.28,0.27,0.27,0.29,0.30,0.31,0.32,0.33,0.33,0.33,0.33,0.32,0.32,0.32,0.32,0.31,0.34,0.34,0.34
MK,North Macedonia,0.00,0.00,1.14,1.09,1.12,1.11,1.10,1.09,0.85,0.88,1.05,0.81,0.80,0.94,0.94,1.13,1.14,1.07,1.06,1.09,1.06,1.13,1.24,1.22,1.28,1.24,1.05,1.23,1.03,0.99
NO,Norway,1.42,1.26,1.26,1.41,1.55,1.48,1.45,1.50,1.59,1.48,1.49,1.53,1.74,1.73,1.62,1.72,1.61,1.47,1.51,1.58,1.76,1.54,1.59,1.29,1.09,1.14,1.14,1.14,1.10,1.05
PL,Poland,0.00,0.00,0.00,0.86,0.84,0.84,0.80,0.78,0.78,0.74,0.75,0.80,0.80,0.79,0.80,0.78,0.79,0.78,0.78,0.80,0.88,0.90,0.90,0.91,0.82,0.84,0.87,0.86,0.85,0.80
PT,Portugal,1.34,1.34,1.34,1.34,1.34,1.34,1.33,1.33,1.32,1.31,1.30,1.29,1.29,1.28,1.29,1.29,1.28,1.28,1.28,1.28,0.78,0.80,0.84,0.86,0.86,0.86,0.86,0.87,0.86,0.87
RO,Romania,0.29,0.23,0.26,0.38,0.45,0.51,1.11,1.50,1.38,1.30,1.27,0.91,0.95,1.18,1.44,1.49,1.41,1.48,1.93,1.93,2.02,1.81,1.90,1.81,1.82,1.73,1.75,1.81,1.86,1.88
RS,Serbia,,,,,,,,,,1.13,1.24,1.24,1.24,1.25,1.25,1.25,1.25,1.26,1.23,1.61,1.55,1.42,1.53,1.34,1.46,1.47,1.48,1.41,1.44,1.50
SK,Slovakia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.06,0.07,0.08,0.06,0.09,0.09,0.10,0.11,0.11,0.09,0.10,0.08,0.06,0.08,0.10,0.13,1.28
SI,Slovenia,1.19,1.19,1.18,1.17,1.16,1.17,1.16,1.17,1.17,1.19,2.73,3.28,2.57,2.75,2.65,3.24,2.85,3.29,3.19,3.07,3.10,3.13,3.04,3.13,2.58,2.92,2.93,2.77,2.45,2.28
ES,Spain,0.62,0.62,0.62,0.62,0.62,0.58,0.58,0.58,0.58,0.57,0.59,0.58,0.58,0.57,0.56,0.56,0.55,0.55,0.54,0.62,0.62,0.63,0.63,0.64,0.65,0.64,0.65,0.66,0.66,0.65
SE,Sweden,0.88,0.88,0.87,0.87,0.83,0.84,0.88,0.87,0.86,0.78,0.83,0.78,0.78,0.78,0.81,0.89,0.82,0.83,0.84,0.83,0.83,1.50,1.52,1.21,1.14,1.14,1.15,1.14,0.97,0.91
TR,Turkey,1.51,1.47,1.44,1.40,1.38,1.29,1.28,1.26,1.24,1.19,1.12,1.12,1.06,1.01,0.96,0.91,0.87,0.83,0.78,0.74,0.71,0.56,0.54,0.50,0.47,0.42,0.38,0.34,0.22,0.00
UK,United Kingdom,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.05,0.05,0.06,0.14,0.16,0.20,0.17,0.22,0.28,0.26,0.30,0.32,0.33,0.36,0.37
