LT,Lithuania,2.07,2.31,0.91,0.84,0.73,0.61,0.57,0.44,0.37,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.07,0.06,0.33,0.28,0.34,0.29,0.24,0.27,0.30,0.31,0.25
LU,Luxembourg,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MT,Malta,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ME,Montenegro,,,,,,,,,,,,,,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
NL,Netherlands,0.02,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MK,North Macedonia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
NO,Norway,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
PL,Poland,2.39,3.06,2.94,3.06,2.49,2.45,2.53,2.09,1.65,1.71,1.30,1.44,1.68,1.66,1.76,2.00,2.29,2.06,2.22,2.27,2.59,2.24,2.37,2.26,2.08,2.04,2.17,2.16,2.02,1.64
PT,Portugal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RO,Romania,0.02,0.00,0.03,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RS,Serbia,,,,,,,,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
SK,Slovakia,0.13,0.04,0.05,0.32,0.37,0.29,0.05,0.14,0.48,0.10,0.07,0.20,0.01,0.00,0.04,0.00,0.07,0.26,0.43,0.84,0.59,0.45,0.19,0.36,0.21,0.14,0.10,0.13,0.17,0.17
SI,Slovenia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ES,Spain,0.08,0.12,0.14,0.10,0.09,0.07,0.06,0.07,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.05,0.05,0.05,0.05,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02
SE,Sweden,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TR,Turkey,0.18,0.19,0.21,0.19,0.10,0.16,0.12,0.16,0.09,0.07,0.08,0.09,0.10,0.11,0.10,0.11,0.10,0.09,0.69,0.79,0.77,0.67,0.77,0.61,0.63,0.66,0.64,0.66,0.33,0.46
UK,United Kingdom,0.64,0.69,0.58,0.62,0.53,0.39,0.37,0.36,0.32,0.33,0.23,0.22,0.20,0.16,0.14,0.09,0.08,0.09,0.10,0.10,0.10,0.10,0.09,0.09,0.07,0.07,0.07,0.07,0.06,0.06
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
