EE,Estonia,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
FI,Finland,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.005
FR,France,,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.006,0.007,0.009,0.010,0.011,0.021,0.024,0.026,0.027,0.028,0.029,0.030,0.031,0.032
DE,Germany,0.002,0.002,0.003,0.003,0.004,0.005,0.007,0.008,0.010,0.013,0.016,0.020,0.023,0.030,0.031,0.037,0.043,0.048,0.054,0.064,0.068,0.080,0.082,0.083,0.089,0.095,0.093,0.095,0.107,0.102
EL,Greece,0.065,0.071,0.078,0.083,0.087,0.091,0.094,0.129,0.137,0.140,0.168,0.170,0.172,0.177,0.182,0.171,0.184,0.199,0.230,0.251,0.251,0.251,0.254,0.260,0.268,0.276,0.284,0.292,0.299,0.308
HU,Hungary,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.005,0.006,0.008,0.010,0.010,0.011,0.013,0.013,0.014,0.015,0.016
IS,Iceland,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
IE,Ireland,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.002,0.004,0.008,0.014,0.019,0.022,0.024,0.025,0.027,0.028,0.030,0.031,0.033,0.032
IT,Italy,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.005,0.007,0.010,0.013,0.017,0.025,0.026,0.029,0.031,0.032,0.034,0.036,0.038,0.039,0.041
XK,Kosovo ,,,,,,,,,,,,,,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,,,,,0.002,0.002,0.002,0.002
LV,Latvia,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LT,Lithuania,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LU,Luxembourg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.003,0.005,0.006,0.007,0.010,0.013,0.016,0.021,0.026,0.030,0.035,0.037,0.039,0.042,0.043,0.046,0.046
MT,Malta,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.106,0.115,0.120,0.126,0.127,0.128,0.126,0.123,0.120
ME,Montenegro,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.004,0.004,0.004,0.004,0.004
NL,Netherlands,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.005,0.006,0.007,0.008,0.009,0.010,0.011,0.012,0.012,0.013,0.014,0.014,0.016,0.017,0.017,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019
MK,North Macedonia,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NO,Norway,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PL,Poland,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.003,0.004,0.005,0.008,0.011,0.014,0.016,0.017,0.017,0.022
PT,Portugal,0.013,0.015,0.016,0.016,0.017,0.017,0.018,0.019,0.020,0.020,0.021,0.021,0.022,0.023,0.023,0.025,0.026,0.028,0.033,0.038,0.053,0.065,0.074,0.081,0.086,0.090,0.094,0.099,0.107,0.109
RO,Romania,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
RS,Serbia,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SK,Slovakia,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.011,0.011,0.012,0.012,0.012,0.012,0.014,0.015,0.016
SI,Slovenia,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.028,0.028,0.027,0.027,0.029,0.031,0.034,0.036,0.044,0.047,0.051,0.055,0.057,0.058,0.059,0.059,0.059,0.060,0.059
ES,Spain,0.006,0.006,0.006,0.006,0.006,0.007,0.007,0.007,0.007,0.008,0.009,0.010,0.011,0.013,0.014,0.016,0.019,0.023,0.031,0.038,0.045,0.050,0.054,0.058,0.063,0.067,0.071,0.074,0.078,0.082
SE,Sweden,0.004,0.005,0.005,0.005,0.005,0.006,0.005,0.005,0.006,0.006,0.006,0.004,0.005,0.006,0.006,0.008,0.007,0.011,0.012,0.012,0.013,0.014,0.014,0.014,0.013,0.013,0.013,0.013,0.013,0.012
TR,Turkey,0.004,0.006,0.009,0.013,0.019,0.020,0.021,0.022,0.025,0.028,0.029,0.030,0.035,0.040,0.044,0.045,0.047,0.049,0.048,0.049,0.048,0.070,0.078,0.080,0.079,0.082,0.080,0.080,0.082,0.000
UK,United Kingdom,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.008,0.008,0.009,0.009,0.009,0.009,0.009,0.009,0.009
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
