FR,France,,0.46,0.45,0.44,0.41,0.38,0.42,0.42,0.45,0.46,0.44,0.40,0.43,0.42,0.43,0.39,0.35,0.35,0.35,0.33,0.34,0.31,0.29,0.27,0.24,0.24,0.24,0.24,0.22,0.21
DE,Germany ,0.17,0.16,0.17,0.21,0.20,0.19,0.22,0.19,0.17,0.15,0.16,0.16,0.14,0.15,0.19,0.20,0.20,0.17,0.22,0.24,0.25,0.25,0.24,0.27,0.23,0.20,0.22,0.17,0.20,0.19
EL,Greece,0.18,0.21,0.22,0.21,0.20,0.21,0.20,0.19,0.17,0.14,0.12,0.12,0.10,0.10,0.13,0.12,0.12,0.11,0.11,0.11,0.14,0.29,0.18,0.36,0.37,0.41,0.43,0.42,0.42,0.43
HU,Hungary,0.40,0.37,0.35,0.34,0.31,0.34,0.38,0.37,0.39,0.39,0.39,0.33,0.35,0.36,0.27,0.28,0.26,0.20,0.18,0.18,0.22,0.18,0.14,0.15,0.14,0.14,0.12,0.13,0.13,0.12
IS,Iceland,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.10,0.10,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.09,0.12,0.08,0.08,0.08,0.08,0.08,0.04,0.08,0.05,0.06,0.06,0.06
IE,Ireland,0.28,0.30,0.28,0.29,0.30,0.29,0.27,0.27,0.28,0.29,0.30,0.31,0.30,0.29,0.30,0.33,0.33,0.32,0.32,0.23,0.30,0.28,0.27,0.32,0.27,0.28,0.28,0.28,0.30,0.29
IT,Italy,0.66,0.67,0.65,0.70,0.67,0.71,0.72,0.69,0.69,0.78,0.77,0.75,0.72,0.72,0.68,0.67,0.63,0.59,0.62,0.63,0.65,0.62,0.61,0.65,0.62,0.63,0.63,0.66,0.64,0.65
XK,Kosovo ,,,,,,,,,,,,,,0.17,0.17,0.17,0.17,0.18,0.20,0.21,0.20,0.25,,,,,0.19,0.17,0.16,0.16
LV,Latvia,0.37,0.35,0.27,0.28,0.23,0.16,0.16,0.18,0.22,0.20,0.24,0.25,0.25,0.28,0.29,0.30,0.32,0.29,0.26,0.24,0.26,0.29,0.39,0.46,0.52,0.50,0.51,0.51,0.47,0.41
LT,Lithuania,0.45,0.45,0.27,0.27,0.29,0.30,0.24,0.32,0.36,0.47,0.66,0.68,0.77,0.84,0.95,1.01,1.02,0.97,0.87,0.81,0.79,0.79,0.77,0.73,0.71,0.66,0.65,0.63,0.60,0.60
LU,Luxembourg,0.51,0.50,0.46,0.42,0.42,0.38,0.37,0.31,0.30,0.21,0.21,0.23,0.17,0.11,0.14,0.14,0.11,0.08,0.08,0.28,0.29,0.24,0.25,0.24,0.22,0.22,0.23,0.20,0.17,0.20
MT,Malta,0.56,0.58,0.65,0.64,0.63,0.63,0.59,0.55,0.58,0.58,0.54,0.54,0.57,0.56,0.56,0.54,0.57,0.57,0.60,0.65,0.62,0.59,0.61,0.60,0.57,0.64,0.57,0.63,0.59,0.59
ME,Montenegro,,,,,,,,,,,,,,,,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.21,0.23,0.23,0.24,0.25
NL,Netherlands,0.83,0.81,0.79,0.77,0.72,0.70,0.71,0.68,0.64,0.57,0.49,0.46,0.45,0.39,0.39,0.38,0.38,0.30,0.30,0.31,0.30,0.26,0.26,0.25,0.17,0.18,0.17,0.16,0.17,0.18
MK,North Macedonia,0.00,0.06,0.06,0.00,0.03,0.01,0.01,0.01,0.07,0.15,0.10,0.10,0.24,0.21,0.24,0.25,0.29,0.37,0.38,0.37,0.36,0.31,0.30,0.32,0.34,0.38,0.42,0.41,0.41,0.43
NO,Norway,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.06,0.14,0.13,0.08
PL,Poland,0.01,0.01,0.01,0.05,0.10,0.16,0.21,0.26,0.27,0.32,0.31,0.38,0.47,0.60,0.68,0.74,0.80,0.82,0.81,0.77,0.76,0.73,0.74,0.71,0.72,0.73,0.76,0.80,0.82,0.85
PT,Portugal,0.68,0.73,0.78,0.84,0.85,0.87,0.93,0.93,0.89,0.92,0.88,0.84,0.85,0.98,0.98,0.93,0.86,0.82,0.76,0.74,0.70,0.64,0.60,0.59,0.58,0.56,0.55,0.56,0.57,0.56
RO,Romania,0.12,0.13,0.11,0.11,0.07,0.11,0.09,0.14,0.15,0.16,0.16,0.17,0.18,0.23,0.22,0.38,0.19,0.32,0.16,0.23,0.16,0.19,0.16,0.16,0.17,0.20,0.20,0.23,0.24,0.25
RS,Serbia,,,,,,,,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.59,0.61,0.60,0.63,0.61,0.59,0.49,0.43,0.40,0.31,0.21,0.26
SK,Slovakia,0.08,0.07,0.08,0.07,0.08,0.08,0.08,0.07,0.07,0.07,0.04,0.07,0.12,0.11,0.11,0.09,0.10,0.05,0.04,0.06,0.07,0.02,0.05,0.04,0.03,0.03,0.03,0.03,0.03,0.02
SI,Slovenia,0.14,0.16,0.21,0.20,0.19,0.17,0.15,0.42,0.44,0.50,0.27,0.27,0.33,0.33,0.28,0.30,0.23,0.24,0.27,0.24,0.24,0.26,0.25,0.24,0.21,0.27,0.27,0.26,0.24,0.23
ES,Spain,0.76,0.82,0.74,0.71,0.76,0.68,0.72,0.66,0.68,0.68,0.64,0.59,0.59,0.57,0.57,0.54,0.49,0.48,0.45,0.41,0.41,0.37,0.36,0.34,0.32,0.33,0.35,0.32,0.34,0.29
SE,Sweden,0.08,0.09,0.05,0.03,0.05,0.04,0.06,0.05,0.05,0.06,0.05,0.07,0.06,0.05,0.04,0.05,0.09,0.13,0.12,0.08,0.12,0.11,0.03,0.04,0.04,0.02,0.02,0.01,0.02,0.02
TR,Turkey,0.37,0.38,0.41,0.45,0.43,0.49,0.52,0.59,0.63,0.65,0.79,0.69,0.64,0.62,0.69,0.72,0.59,0.62,0.61,0.63,0.64,0.62,0.58,0.61,0.62,0.65,0.67,0.65,0.65,0.65
UK,United Kingdom,0.08,0.10,0.09,0.09,0.09,0.08,0.08,0.07,0.07,0.07,0.07,0.18,0.09,0.10,0.10,0.09,0.09,0.08,0.09,0.09,0.10,0.08,0.08,0.08,0.11,0.12,0.12,0.12,0.12,0.13
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
