ME,Montenegro,,,,,,,,,,,,,,,,1.88,1.64,2.68,2.78,2.61,3.12,3.14,2.98,2.31,2.16,2.56,3.15,3.49,3.84,
NL,Netherlands,3.29,3.38,3.64,3.69,3.49,3.47,3.64,3.69,3.85,4.01,4.13,4.12,4.24,4.38,4.52,4.59,4.76,4.68,4.78,4.44,4.54,4.52,4.30,4.16,3.77,3.81,3.77,3.82,3.81,3.65
MK,North Macedonia,0.51,0.51,0.50,1.42,0.41,0.46,1.95,1.38,0.92,0.97,0.98,0.99,1.00,1.02,1.05,1.07,1.09,1.25,1.27,1.41,1.53,1.65,1.70,1.98,2.14,2.42,2.85,3.00,3.00,
NO,Norway,2.05,2.51,2.72,3.09,3.01,3.29,3.60,3.64,3.71,3.64,3.49,3.59,3.72,3.69,4.00,4.16,4.67,5.10,5.06,4.96,5.46,5.25,5.17,5.63,5.93,5.48,5.28,4.69,4.89,4.51
PL,Poland,0.86,0.85,0.86,0.78,0.73,0.76,0.98,1.00,1.12,1.17,0.98,1.02,0.98,1.20,1.47,1.68,1.96,2.36,2.58,2.67,2.94,3.08,2.93,2.70,2.77,2.98,3.54,4.23,4.33,4.38
PT,Portugal,1.89,2.01,2.14,2.24,2.39,2.52,2.73,2.93,3.29,3.47,3.88,4.09,4.17,4.60,4.88,4.70,4.79,4.80,4.92,4.79,4.78,4.49,4.13,4.10,4.20,4.28,4.49,4.62,4.67,4.80
RO,Romania,0.69,0.60,0.72,0.62,0.66,0.64,1.01,0.89,0.87,0.68,0.73,0.95,1.04,1.19,1.21,1.19,1.36,1.36,1.68,1.76,1.70,1.80,1.94,1.93,1.99,2.06,2.24,2.44,2.57,2.64
RS,Serbia,,,,,,,,,,0.74,0.64,1.31,1.59,1.74,1.66,1.73,1.87,1.88,2.14,1.98,2.14,1.93,1.64,2.03,2.17,2.15,2.24,2.44,2.57,2.81
SK,Slovakia,2.01,1.60,1.61,1.23,1.36,1.61,1.51,1.56,1.64,1.64,1.60,1.54,2.03,1.77,1.88,2.19,2.31,2.64,2.86,2.51,3.14,3.05,2.95,2.91,2.83,2.72,3.10,3.81,3.86,3.88
SI,Slovenia,1.65,1.59,1.40,1.79,2.04,2.46,2.85,3.31,2.52,2.27,1.99,2.33,2.73,2.93,3.76,4.33,4.81,6.02,7.56,5.99,6.26,6.98,7.29,6.97,7.13,7.12,7.81,8.10,8.03,7.70
ES,Spain,2.77,2.93,3.03,3.04,3.15,3.40,3.59,3.68,4.26,4.64,4.95,5.31,5.57,5.89,6.18,6.40,6.66,6.86,6.42,5.88,5.67,5.36,4.59,4.92,5.03,5.24,5.36,5.43,5.42,5.37
SE,Sweden,2.35,2.13,2.30,2.49,2.74,2.63,2.63,2.79,3.06,3.21,3.33,3.33,3.33,3.46,3.73,3.53,3.71,3.85,3.92,3.80,4.16,4.26,4.13,4.07,3.97,4.05,3.78,3.70,3.49,3.50
TR,Turkey,1.08,1.01,0.95,1.13,1.02,1.10,1.12,0.87,0.67,0.84,0.92,0.98,1.07,1.12,1.14,1.11,1.33,1.56,1.43,1.34,1.37,1.39,1.78,1.95,2.05,2.50,2.76,2.92,2.87,
UK,United Kingdom,2.23,2.23,2.31,2.45,2.67,2.77,2.95,3.07,3.10,3.16,3.23,3.32,3.41,3.56,3.70,3.86,3.97,4.11,3.98,3.87,3.92,3.95,4.05,4.08,4.20,4.34,4.49,4.51,4.43,4.25
