IT,Italy,3.23,3.74,3.60,3.76,3.48,3.84,4.02,3.94,4.24,4.43,4.26,4.49,4.31,4.86,4.96,5.34,5.01,4.69,4.99,5.13,5.50,5.09,5.12,5.09,4.21,4.66,4.70,4.74,4.73,4.66,
IT,Italy,3.23,3.74,3.60,3.76,3.48,0.00,4.02,3.94,4.24,4.43,4.26,4.49,4.31,4.86,1.26,5.34,5.01,4.69,4.99,5.13,5.50,5.11,5.15,5.14,4.25,6.71,6.77,,,,
XK,Kosovo ,,,,,,,,,,,,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0.00,0.00,
LV,Latvia,0.85,0.89,0.97,0.75,0.65,0.67,0.63,0.53,0.54,0.55,0.53,0.60,0.75,0.83,0.95,1.01,1.08,1.19,1.21,1.15,1.32,1.18,1.16,1.07,1.12,1.08,1.18,1.27,1.35,1.34,
LT,Lithuania,1.66,2.07,1.31,1.01,0.88,0.84,0.72,0.63,0.49,0.50,0.45,0.47,0.50,0.53,0.61,0.64,0.69,0.78,0.78,0.76,0.84,0.79,0.78,0.74,0.71,0.76,0.88,0.94,1.02,1.00,
LU,Luxembourg,4.31,4.79,4.78,5.02,4.87,5.25,6.07,5.60,5.96,5.80,8.18,7.44,7.66,8.13,8.04,7.61,7.63,7.11,7.82,7.60,8.47,6.76,7.10,7.12,6.35,6.71,7.11,7.04,6.69,6.69,
MT,Malta,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
ME,Montenegro,,,,,,,,,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
NL,Netherlands,9.06,10.42,9.49,9.95,9.25,9.92,11.55,9.73,9.24,8.66,8.60,9.11,8.66,8.94,8.88,8.37,8.41,7.50,8.38,8.38,9.65,7.53,8.15,8.49,6.44,6.86,7.04,6.85,6.72,6.34,
MK,North Macedonia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.04,0.04,0.04,
NO,Norway,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.02,0.03,0.03,0.04,0.06,0.06,0.06,0.07,0.08,0.10,0.10,0.09,0.11,0.11,0.11,0.11,0.12,
PL,Poland,0.99,1.05,1.11,1.11,1.16,1.24,1.16,1.25,1.23,1.25,1.21,1.33,1.37,1.42,1.43,1.48,1.47,1.44,1.48,1.53,1.69,1.56,1.62,1.60,1.45,1.50,1.66,1.56,1.51,1.53,
PT,Portugal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.15,0.23,0.29,0.32,0.37,0.38,0.41,0.44,0.46,0.53,0.56,0.54,0.54,0.53,0.54,0.57,0.57,0.59,0.62,0.62,
RO,Romania,1.13,1.37,0.96,0.96,1.01,1.09,1.07,1.20,1.39,1.25,1.27,1.34,1.31,1.63,1.74,1.68,2.27,1.73,1.69,1.75,1.80,1.78,1.91,1.88,1.72,1.75,1.80,1.96,2.00,2.01,
RS,Serbia,,,,,,,,,,0.27,0.29,0.29,0.29,0.30,0.39,0.33,0.34,0.13,0.43,0.47,0.48,0.48,0.48,0.44,0.42,0.47,0.54,0.63,0.67,0.67,
SK,Slovakia,5.32,4.26,4.73,4.69,4.57,5.20,5.41,5.69,6.13,6.33,6.47,5.05,4.44,4.50,3.92,5.02,4.93,4.40,4.52,3.84,4.69,3.30,3.72,4.12,3.29,3.38,3.43,3.68,3.44,3.24,
SI,Slovenia,0.80,0.93,0.95,0.95,0.69,0.95,0.72,0.61,0.72,0.96,0.45,0.83,0.93,0.78,0.90,0.72,0.62,0.56,0.66,0.71,0.78,0.87,0.74,0.83,0.71,0.88,1.03,0.97,0.79,0.77,
ES,Spain,0.16,0.24,0.30,0.33,0.34,0.36,0.42,0.46,0.55,0.65,0.73,0.83,0.91,0.84,0.88,1.01,1.19,1.18,1.14,1.16,1.33,1.30,1.29,1.18,1.14,1.48,1.70,1.45,1.43,1.37,
SE,Sweden,0.09,0.11,0.12,0.14,0.13,0.13,0.15,0.15,0.16,0.16,0.16,0.17,0.16,0.19,0.19,0.19,0.19,0.20,0.21,0.17,0.26,0.26,0.27,0.23,0.22,0.19,0.19,0.11,0.14,0.15,
TR,Turkey,0.01,0.03,0.06,0.09,0.10,0.21,0.26,0.34,0.39,0.42,0.54,0.67,0.68,0.87,0.95,1.15,1.52,1.66,1.59,1.06,1.03,1.47,1.49,1.60,1.55,1.76,1.80,2.04,1.99,2.23,
UK,United Kingdom,5.29,5.87,5.85,5.92,6.35,6.34,7.20,6.71,6.91,6.73,6.90,7.06,6.92,7.11,7.31,7.03,6.64,6.31,6.59,6.19,6.91,5.47,6.09,6.11,5.02,5.25,5.34,5.12,5.38,5.33,
